utterances,IOB Slot tags
show me the producer of the godfather,O O O O O B_movie I_movie
can you tell me who is the director of batman,O O O O O O O O O B_movie
get details of original finding nemo movie,O O O O B_movie I_movie O
list french movies,O B_country O
who directed the movie the thing called love,O O B_movie O B_movie I_movie I_movie I_movie
what is the reccommended audience for movie,O O O O O O O
do you have a list of japanese movies,O O O O O O B_country O
what films has selena gomez been in,O O O B_cast I_cast O O
browse lionsgate information,O B_producer O
find movies by mosfilm,O O O B_producer
who acts in forager,O O O B_movie
what are some movies made in japan,O O O O O O B_country
what movies have people speaking japanese in them,O O O O O B_language O O
where can i watch star wars four,O O O O B_movie I_movie I_movie
what types of movies does lionsgate produce,O O O O O B_producer O
what catergory is ted in,O O O B_movie O
who made the movie field of dreams,O O O O B_movie I_movie I_movie
films produced by laurie macdonald,O O O B_producer I_producer
a list of all italian speaking movies,O O O O B_language O O
who starred in finding nemo,O O O B_movie I_movie
show me movies in japanese,O O O O B_language
show me the last five films for lionsgate,O O O O O O O B_producer
actors in house at the end of the street,O O B_movie I_movie I_movie I_movie I_movie I_movie I_movie
find rated pg movies,O O B_mpaa_rating O
what are all movies produced by chris nolan,O O O O O O B_producer I_producer
what movies did clint eastwood direct,O O O B_director I_director O
show me information on movie,O O O O O
who directed the movie cabin in the woods,O O O O B_movie I_movie I_movie I_movie
i want to find information about the cast of apollo thirteen,O O O O O O O O O B_movie I_movie
please find movies directed by stephen spielberg,O O O O O B_director I_director
can you show me spanish movies,O O O O B_language O
check movie in july information,O O B_movie I_movie O
movie ratings,O O
when was the scooby do movie released,O O O B_movie I_movie O O
tell me the language of ju on,O O O O O B_movie I_movie
search for movies about dancing,O O O O B_subject
what movies have christian bale played in,O O O B_cast I_cast O O
show me chinese movies,O O B_country O
look up alfred hitchcock movies,O O B_director I_director O
what is resident evil 's release date,O O B_movie I_movie O O O
find movies in french,O O O B_language
i want to watch movies from germany,O O O O O O B_country
search for actors,O O O
profits made by titanic,O O O B_movie
show me a list of all movies directed by tom hanks starting with newest to oldest,O O O O O O O O O B_director I_director O O O O O
pixar film studio,B_producer O O
who produced godfather,O O B_movie
who directed return,O O B_movie
in what country was the movie mirror produced,O O O O O O B_movie O
show me nc seventeen movies,O O B_mpaa_rating I_mpaa_rating O
who directed the musical score in barfi,O O O O O O B_movie
who stars in finding nemo,O O O B_movie I_movie
give me a list of zombie movies,O O O O O B_subject O
show me movies that are in korean,O O O O O O B_language
show bette midler movies,O B_person I_person O
show me spanish movies,O O B_language O
what movies are in italian,O O O O B_language
display all information on will ferrell,O O O O B_person I_person
i want to see g -rated films now,O O O O B_mpaa_rating O O O
find synopsis for life is beautiful,O O O B_movie I_movie I_movie
will ferrell movies,B_person I_person O
who directed a hard day 's night,O O B_movie I_movie I_movie I_movie I_movie
movies from england,O O B_country
find for information about the cast of appolo thirteen,O O O O O O O B_movie I_movie
search for the producer of mirror,O O O O O B_movie
what is the release date for house at the end of the street,O O O O O O B_movie I_movie I_movie I_movie I_movie I_movie I_movie
find me dreamworks films,O O B_producer O
bring me to will ferrell informaion,O O O B_person I_person O
person produced the blind side,O O B_movie I_movie I_movie
i am looking for movies produced by clint eastwood,O O O O O O O B_producer I_producer
when was tom cruise born,O O B_person I_person O
is the movie life is beautiful ok for my six year old to watch,O O O B_movie I_movie I_movie O O O O O O O O
i need a list of movies produced by clint eastwood,O O O O O O O O B_producer I_producer
bette midler movies,B_person I_person O
show me movies with time travel themes,O O O O B_subject I_subject O
find movies from france,O O O B_country
all videos of will ferrell,O O O B_person I_person
find a list of directors and their movies,O O O O O O O O
who directed the perfect storm,O O B_movie I_movie I_movie
what kind of movie is grease,O O O O O B_movie
who produced avatar,O O B_movie
what was the first movie steven spielberg directed,O O O O O B_director I_director O
who was the lead in black swan,O O O O O B_movie I_movie
what is the appropriate age for clueless,O O O O O O B_movie
